date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-11-27 10:00:00,57.0,0.0,rain,13.12,15.909999999999998,81.0,12.998
2012-11-27 11:00:00,65.0,0.0,rain,12.3,13.635,87.0,19.9995
2012-11-27 12:00:00,76.0,0.0,rain,11.48,12.88,87.0,26.0027
2012-11-27 13:00:00,77.0,0.0,rain,11.48,13.635,87.0,16.997899999999998
2012-11-27 14:00:00,94.0,0.0,rain,11.48,12.88,87.0,23.9994
2012-11-27 15:00:00,155.0,0.0,mist,12.3,13.635,75.0,19.9995
2012-11-27 16:00:00,257.0,0.0,mist,12.3,13.635,75.0,19.9995
2012-11-27 17:00:00,527.0,0.0,mist,12.3,13.635,75.0,26.0027
2012-11-27 18:00:00,482.0,0.0,clear,10.66,11.365,81.0,23.9994
2012-11-27 19:00:00,350.0,0.0,clear,10.66,12.88,73.0,19.9995
2012-11-27 20:00:00,232.0,0.0,clear,10.66,11.365,75.0,22.0028
2012-11-27 21:00:00,185.0,0.0,clear,9.84,10.605,81.0,19.0012
2012-11-27 22:00:00,97.0,0.0,clear,9.84,12.12,81.0,11.0014
2012-11-27 23:00:00,67.0,0.0,mist,10.66,12.12,81.0,16.997899999999998
2012-11-28 00:00:00,23.0,0.0,mist,10.66,12.12,75.0,16.997899999999998
2012-11-28 01:00:00,12.0,0.0,mist,10.66,12.88,75.0,15.0013
2012-11-28 02:00:00,1.0,0.0,mist,10.66,12.88,75.0,15.0013
2012-11-28 03:00:00,3.0,0.0,mist,10.66,12.88,70.0,15.0013
2012-11-28 04:00:00,4.0,0.0,mist,10.66,12.88,70.0,12.998
2012-11-28 05:00:00,39.0,0.0,mist,10.66,13.635,70.0,8.9981
2012-11-28 06:00:00,136.0,0.0,mist,10.66,12.88,65.0,15.0013
2012-11-28 07:00:00,409.0,0.0,mist,10.66,12.88,56.00000000000001,12.998
2012-11-28 08:00:00,692.0,0.0,clear,9.84,10.605,60.0,19.0012
2012-11-28 09:00:00,322.0,0.0,clear,11.48,13.635,52.0,12.998
2012-11-28 10:00:00,161.0,0.0,clear,12.3,15.909999999999998,49.0,7.0015
2012-11-28 11:00:00,146.0,0.0,clear,13.12,15.909999999999998,45.0,11.0014
2012-11-28 12:00:00,208.0,0.0,clear,13.94,15.15,42.0,26.0027
2012-11-28 13:00:00,214.0,0.0,clear,13.94,16.665,42.0,12.998
2012-11-28 14:00:00,176.0,0.0,clear,14.76,16.665,40.0,19.9995
2012-11-28 15:00:00,179.0,0.0,clear,14.76,16.665,32.0,22.0028
2012-11-28 16:00:00,325.0,0.0,clear,14.76,16.665,29.0,16.997899999999998
2012-11-28 17:00:00,563.0,0.0,clear,13.94,16.665,31.0,8.9981
2012-11-28 18:00:00,542.0,0.0,clear,13.12,15.15,33.0,19.0012
2012-11-28 19:00:00,387.0,0.0,clear,13.12,15.909999999999998,36.0,11.0014
2012-11-28 20:00:00,263.0,0.0,clear,13.12,16.665,36.0,8.9981
2012-11-28 21:00:00,223.0,0.0,clear,12.3,15.15,39.0,11.0014
2012-11-28 22:00:00,154.0,0.0,clear,11.48,13.635,45.0,11.0014
2012-11-28 23:00:00,78.0,0.0,clear,10.66,13.635,48.0,8.9981
2012-11-29 00:00:00,29.0,0.0,clear,9.84,12.88,56.00000000000001,6.0032
2012-11-29 01:00:00,16.0,0.0,clear,9.02,12.88,64.0,6.0032
2012-11-29 02:00:00,7.0,0.0,clear,9.02,13.635,64.0,0.0
2012-11-29 03:00:00,7.0,0.0,clear,9.02,13.635,64.0,0.0
2012-11-29 04:00:00,7.0,0.0,clear,8.200000000000001,11.365,75.0,6.0032
2012-11-29 05:00:00,42.0,0.0,clear,8.200000000000001,12.88,69.0,0.0
2012-11-29 06:00:00,121.0,0.0,clear,9.02,13.635,69.0,0.0
2012-11-29 07:00:00,362.0,0.0,clear,8.200000000000001,12.88,64.0,0.0
2012-11-29 08:00:00,679.0,0.0,clear,8.200000000000001,11.365,69.0,7.0015
2012-11-29 09:00:00,299.0,0.0,clear,9.84,14.395,60.0,0.0
2012-11-29 10:00:00,178.0,0.0,clear,11.48,15.15,65.0,6.0032
2012-11-29 11:00:00,163.0,0.0,clear,14.76,17.424999999999997,37.0,15.0013
2012-11-29 12:00:00,236.0,0.0,clear,14.76,17.424999999999997,40.0,11.0014
2012-11-29 13:00:00,224.0,0.0,clear,15.58,19.695,32.0,8.9981
2012-11-29 14:00:00,187.0,0.0,clear,14.76,17.424999999999997,43.0,15.0013
2012-11-29 15:00:00,220.0,0.0,clear,14.76,16.665,43.0,19.0012
2012-11-29 16:00:00,370.0,0.0,clear,14.76,17.424999999999997,40.0,15.0013
2012-11-29 17:00:00,561.0,0.0,clear,13.94,16.665,39.0,12.998
2012-11-29 18:00:00,537.0,0.0,clear,13.12,15.909999999999998,49.0,11.0014
2012-11-29 19:00:00,344.0,0.0,clear,12.3,14.395,52.0,12.998
2012-11-29 20:00:00,252.0,0.0,clear,12.3,15.15,52.0,11.0014
2012-11-29 21:00:00,208.0,0.0,clear,10.66,13.635,65.0,8.9981
2012-11-29 22:00:00,151.0,0.0,clear,10.66,14.395,70.0,6.0032
2012-11-29 23:00:00,130.0,0.0,clear,11.48,15.909999999999998,61.0,0.0
2012-11-30 00:00:00,52.0,0.0,clear,10.66,12.88,70.0,11.0014
2012-11-30 01:00:00,19.0,0.0,clear,9.84,12.88,70.0,6.0032
2012-11-30 02:00:00,12.0,0.0,clear,9.84,14.395,75.0,0.0
2012-11-30 03:00:00,4.0,0.0,clear,9.84,14.395,75.0,0.0
2012-11-30 04:00:00,3.0,0.0,clear,9.02,13.635,75.0,0.0
2012-11-30 05:00:00,40.0,0.0,clear,8.200000000000001,12.88,80.0,0.0
2012-11-30 06:00:00,106.0,0.0,clear,8.200000000000001,12.88,86.0,0.0
2012-11-30 07:00:00,352.0,0.0,clear,9.02,13.635,80.0,0.0
2012-11-30 08:00:00,729.0,0.0,mist,9.02,12.88,80.0,6.0032
2012-11-30 09:00:00,330.0,0.0,clear,9.84,12.88,75.0,6.0032
2012-11-30 10:00:00,169.0,0.0,mist,12.3,16.665,65.0,0.0
2012-11-30 11:00:00,201.0,0.0,mist,13.94,17.424999999999997,53.0,6.0032
2012-11-30 12:00:00,268.0,0.0,mist,15.58,19.695,46.0,0.0
2012-11-30 13:00:00,262.0,0.0,mist,16.400000000000002,20.455,40.0,11.0014
2012-11-30 14:00:00,251.0,0.0,mist,16.400000000000002,20.455,40.0,7.0015
2012-11-30 15:00:00,296.0,0.0,mist,17.22,21.21,38.0,7.0015
2012-11-30 16:00:00,405.0,0.0,clear,16.400000000000002,20.455,43.0,8.9981
2012-11-30 17:00:00,582.0,0.0,clear,14.76,17.424999999999997,50.0,12.998
2012-11-30 18:00:00,509.0,0.0,mist,13.94,18.18,61.0,0.0
2012-11-30 19:00:00,377.0,0.0,clear,13.12,17.424999999999997,66.0,0.0
2012-11-30 20:00:00,245.0,0.0,clear,13.12,17.424999999999997,66.0,0.0
2012-11-30 21:00:00,183.0,0.0,clear,12.3,15.909999999999998,75.0,6.0032
2012-11-30 22:00:00,163.0,0.0,clear,12.3,16.665,75.0,0.0
2012-11-30 23:00:00,110.0,0.0,mist,12.3,15.909999999999998,75.0,6.0032
2012-12-01 00:00:00,108.0,0.0,clear,10.66,15.15,81.0,0.0
2012-12-01 01:00:00,69.0,0.0,clear,10.66,15.15,81.0,0.0
2012-12-01 02:00:00,50.0,0.0,mist,10.66,15.15,81.0,0.0
2012-12-01 03:00:00,15.0,0.0,mist,10.66,13.635,81.0,8.9981
2012-12-01 04:00:00,5.0,0.0,clear,10.66,14.395,81.0,6.0032
2012-12-01 05:00:00,13.0,0.0,clear,9.84,12.88,87.0,6.0032
2012-12-01 06:00:00,27.0,0.0,clear,9.84,12.12,87.0,8.9981
2012-12-01 07:00:00,63.0,0.0,mist,9.84,12.12,87.0,8.9981
2012-12-01 08:00:00,144.0,0.0,mist,9.84,12.12,87.0,8.9981
2012-12-01 09:00:00,193.0,0.0,mist,10.66,12.12,93.0,16.997899999999998
2012-12-01 10:00:00,256.0,0.0,mist,11.48,13.635,89.0,11.0014
2012-12-01 11:00:00,392.0,0.0,mist,13.12,16.665,76.0,7.0015
2012-12-01 12:00:00,446.0,0.0,mist,13.12,16.665,81.0,6.0032
2012-12-01 13:00:00,509.0,0.0,mist,13.94,18.18,76.0,0.0
2012-12-01 14:00:00,479.0,0.0,mist,14.76,18.94,71.0,0.0
2012-12-01 15:00:00,484.0,0.0,mist,16.400000000000002,20.455,62.0,0.0
2012-12-01 16:00:00,443.0,0.0,mist,15.58,19.695,66.0,0.0
2012-12-01 17:00:00,320.0,0.0,mist,13.94,17.424999999999997,76.0,7.0015
2012-12-01 18:00:00,297.0,0.0,mist,13.94,18.18,76.0,0.0
2012-12-01 19:00:00,249.0,0.0,mist,13.12,17.424999999999997,81.0,0.0
2012-12-01 20:00:00,198.0,0.0,clear,13.12,17.424999999999997,81.0,0.0
2012-12-01 21:00:00,158.0,0.0,mist,12.3,16.665,87.0,0.0
2012-12-01 22:00:00,147.0,0.0,mist,12.3,16.665,87.0,0.0
2012-12-01 23:00:00,126.0,0.0,mist,13.12,17.424999999999997,81.0,0.0
2012-12-02 00:00:00,117.0,0.0,mist,12.3,15.909999999999998,87.0,6.0032
2012-12-02 01:00:00,94.0,0.0,mist,12.3,15.909999999999998,87.0,6.0032
2012-12-02 02:00:00,74.0,0.0,mist,12.3,16.665,87.0,0.0
2012-12-02 03:00:00,25.0,0.0,mist,10.66,15.15,93.0,0.0
2012-12-02 04:00:00,7.0,0.0,mist,10.66,15.15,93.0,0.0
2012-12-02 05:00:00,8.0,0.0,mist,10.66,15.15,93.0,0.0
2012-12-02 06:00:00,16.0,0.0,mist,9.84,12.12,93.0,8.9981
2012-12-02 07:00:00,31.0,0.0,mist,9.84,12.12,93.0,8.9981
2012-12-02 08:00:00,93.0,0.0,mist,10.66,14.395,93.0,6.0032
2012-12-02 09:00:00,172.0,0.0,mist,11.48,13.635,93.0,11.0014
2012-12-02 10:00:00,293.0,0.0,mist,12.3,16.665,87.0,0.0
2012-12-02 11:00:00,355.0,0.0,mist,13.12,15.909999999999998,81.0,11.0014
2012-12-02 12:00:00,520.0,0.0,mist,13.94,16.665,81.0,11.0014
2012-12-02 13:00:00,431.0,0.0,clear,16.400000000000002,20.455,71.0,15.0013
2012-12-02 14:00:00,473.0,0.0,clear,18.04,21.97,62.0,16.997899999999998
2012-12-02 15:00:00,417.0,0.0,clear,18.04,21.97,67.0,8.9981
2012-12-02 16:00:00,443.0,0.0,mist,18.04,21.97,67.0,7.0015
2012-12-02 17:00:00,303.0,0.0,rain,16.400000000000002,20.455,76.0,12.998
2012-12-02 18:00:00,203.0,0.0,mist,18.04,21.97,72.0,7.0015
2012-12-02 19:00:00,174.0,0.0,mist,16.400000000000002,20.455,82.0,12.998
2012-12-02 20:00:00,154.0,0.0,mist,17.22,21.21,82.0,12.998
2012-12-02 21:00:00,99.0,0.0,mist,18.04,21.97,77.0,15.0013
2012-12-02 22:00:00,96.0,0.0,mist,18.04,21.97,77.0,12.998
2012-12-02 23:00:00,51.0,0.0,mist,17.22,21.21,82.0,8.9981
2012-12-03 00:00:00,21.0,0.0,mist,17.22,21.21,82.0,11.0014
2012-12-03 01:00:00,13.0,0.0,clear,16.400000000000002,20.455,82.0,8.9981
2012-12-03 02:00:00,10.0,0.0,clear,17.22,21.21,77.0,11.0014
2012-12-03 03:00:00,8.0,0.0,clear,15.58,19.695,87.0,0.0
2012-12-03 04:00:00,5.0,0.0,clear,14.76,18.94,93.0,0.0
2012-12-03 05:00:00,38.0,0.0,clear,13.94,17.424999999999997,93.0,6.0032
2012-12-03 06:00:00,138.0,0.0,clear,14.76,18.94,93.0,0.0
2012-12-03 07:00:00,396.0,0.0,mist,13.94,18.18,93.0,0.0
2012-12-03 08:00:00,731.0,0.0,clear,14.76,18.94,93.0,0.0
2012-12-03 09:00:00,308.0,0.0,clear,16.400000000000002,20.455,87.0,6.0032
2012-12-03 10:00:00,136.0,0.0,clear,18.04,21.97,77.0,8.9981
2012-12-03 11:00:00,233.0,0.0,clear,19.68,23.485,77.0,8.9981
2012-12-03 12:00:00,268.0,0.0,clear,21.32,25.0,68.0,11.0014
2012-12-03 13:00:00,321.0,0.0,clear,23.78,27.275,56.00000000000001,6.0032
2012-12-03 14:00:00,260.0,0.0,clear,24.6,31.06,53.0,0.0
2012-12-03 15:00:00,268.0,0.0,clear,24.6,31.06,56.00000000000001,0.0
2012-12-03 16:00:00,442.0,0.0,clear,24.6,31.06,53.0,8.9981
2012-12-03 17:00:00,708.0,0.0,clear,21.32,25.0,63.0,7.0015
2012-12-03 18:00:00,692.0,0.0,clear,20.5,24.24,68.0,6.0032
2012-12-03 19:00:00,471.0,0.0,clear,20.5,24.24,68.0,6.0032
2012-12-03 20:00:00,300.0,0.0,mist,18.86,22.725,77.0,0.0
2012-12-03 21:00:00,221.0,0.0,clear,18.04,21.97,82.0,12.998
2012-12-03 22:00:00,144.0,0.0,clear,17.22,21.21,82.0,7.0015
2012-12-03 23:00:00,102.0,0.0,clear,17.22,21.21,82.0,7.0015
2012-12-04 00:00:00,55.0,0.0,clear,17.22,21.21,88.0,7.0015
2012-12-04 01:00:00,25.0,0.0,clear,17.22,21.21,82.0,7.0015
2012-12-04 02:00:00,8.0,0.0,clear,17.22,21.21,88.0,6.0032
2012-12-04 03:00:00,4.0,0.0,mist,16.400000000000002,20.455,87.0,8.9981
2012-12-04 04:00:00,7.0,0.0,mist,16.400000000000002,20.455,87.0,8.9981
2012-12-04 05:00:00,46.0,0.0,mist,18.04,21.97,88.0,0.0
2012-12-04 06:00:00,153.0,0.0,mist,14.76,18.94,93.0,0.0
2012-12-04 07:00:00,502.0,0.0,clear,17.22,21.21,88.0,8.9981
2012-12-04 08:00:00,721.0,0.0,mist,18.04,21.97,88.0,11.0014
2012-12-04 09:00:00,336.0,0.0,clear,18.86,22.725,82.0,7.0015
2012-12-04 10:00:00,156.0,0.0,clear,18.86,22.725,82.0,12.998
2012-12-04 11:00:00,207.0,0.0,clear,19.68,23.485,77.0,12.998
2012-12-04 12:00:00,312.0,0.0,clear,21.32,25.0,68.0,12.998
2012-12-04 13:00:00,272.0,0.0,mist,22.14,25.76,64.0,11.0014
2012-12-04 14:00:00,270.0,0.0,mist,23.78,27.275,56.00000000000001,15.0013
2012-12-04 15:00:00,300.0,0.0,mist,24.6,31.06,49.0,16.997899999999998
2012-12-04 16:00:00,435.0,0.0,clear,23.78,27.275,49.0,19.0012
2012-12-04 17:00:00,743.0,0.0,clear,21.32,25.0,59.0,15.0013
2012-12-04 18:00:00,731.0,0.0,clear,20.5,24.24,63.0,15.0013
2012-12-04 19:00:00,460.0,0.0,clear,19.68,23.485,67.0,15.0013
2012-12-04 20:00:00,306.0,0.0,mist,20.5,24.24,63.0,15.0013
2012-12-04 21:00:00,280.0,0.0,mist,20.5,24.24,63.0,16.997899999999998
2012-12-04 22:00:00,181.0,0.0,mist,20.5,24.24,63.0,19.9995
2012-12-04 23:00:00,96.0,0.0,clear,19.68,23.485,67.0,16.997899999999998
2012-12-05 00:00:00,37.0,0.0,clear,20.5,24.24,59.0,19.0012
2012-12-05 01:00:00,11.0,0.0,clear,21.32,25.0,55.00000000000001,22.0028
2012-12-05 02:00:00,9.0,0.0,clear,18.86,22.725,67.0,11.0014
2012-12-05 03:00:00,7.0,0.0,clear,19.68,23.485,67.0,8.9981
2012-12-05 04:00:00,10.0,0.0,clear,20.5,24.24,63.0,30.0026
2012-12-05 05:00:00,49.0,0.0,clear,20.5,24.24,59.0,19.0012
2012-12-05 06:00:00,124.0,0.0,rain,19.68,23.485,55.00000000000001,26.0027
2012-12-05 07:00:00,398.0,0.0,rain,18.86,22.725,59.0,19.9995
2012-12-05 08:00:00,759.0,0.0,mist,18.04,21.97,57.99999999999999,19.0012
2012-12-05 09:00:00,388.0,0.0,mist,18.04,21.97,51.0,15.0013
2012-12-05 10:00:00,141.0,0.0,mist,18.04,21.97,47.0,23.9994
2012-12-05 11:00:00,172.0,0.0,clear,18.04,21.97,44.0,19.0012
2012-12-05 12:00:00,232.0,0.0,clear,18.04,21.97,41.0,19.0012
2012-12-05 13:00:00,214.0,0.0,clear,18.86,22.725,41.0,19.0012
2012-12-05 14:00:00,218.0,0.0,clear,19.68,23.485,33.0,32.9975
2012-12-05 15:00:00,285.0,0.0,clear,19.68,23.485,33.0,19.0012
2012-12-05 16:00:00,377.0,0.0,clear,18.86,22.725,33.0,19.0012
2012-12-05 17:00:00,605.0,0.0,clear,18.04,21.97,35.0,19.0012
2012-12-05 18:00:00,609.0,0.0,clear,17.22,21.21,35.0,30.0026
2012-12-05 19:00:00,414.0,0.0,clear,15.58,19.695,43.0,23.9994
2012-12-05 20:00:00,293.0,0.0,clear,13.94,15.15,46.0,26.0027
2012-12-05 21:00:00,198.0,0.0,clear,13.94,15.15,46.0,27.9993
2012-12-05 22:00:00,105.0,0.0,clear,13.12,14.395,45.0,26.0027
2012-12-05 23:00:00,74.0,0.0,clear,12.3,13.635,49.0,26.0027
2012-12-06 00:00:00,44.0,0.0,clear,10.66,12.12,48.0,19.0012
2012-12-06 01:00:00,16.0,0.0,clear,10.66,12.12,48.0,19.0012
2012-12-06 02:00:00,9.0,0.0,clear,9.84,10.605,52.0,19.0012
2012-12-06 03:00:00,2.0,0.0,clear,9.02,11.365,55.00000000000001,12.998
2012-12-06 04:00:00,9.0,0.0,clear,9.02,10.605,55.00000000000001,19.9995
2012-12-06 05:00:00,32.0,0.0,clear,9.02,10.605,55.00000000000001,19.0012
2012-12-06 06:00:00,124.0,0.0,clear,9.02,10.605,55.00000000000001,19.9995
2012-12-06 07:00:00,389.0,0.0,clear,9.02,10.605,51.0,19.9995
2012-12-06 08:00:00,659.0,0.0,clear,9.02,10.605,51.0,19.9995
2012-12-06 09:00:00,276.0,0.0,clear,9.84,11.365,48.0,12.998
2012-12-06 10:00:00,145.0,0.0,clear,9.84,11.365,52.0,12.998
2012-12-06 11:00:00,178.0,0.0,clear,10.66,12.88,48.0,11.0014
2012-12-06 12:00:00,235.0,0.0,clear,11.48,15.909999999999998,41.0,0.0
2012-12-06 13:00:00,245.0,0.0,clear,12.3,16.665,39.0,0.0
2012-12-06 14:00:00,212.0,0.0,clear,12.3,15.909999999999998,42.0,6.0032
2012-12-06 15:00:00,270.0,0.0,clear,13.12,17.424999999999997,39.0,0.0
2012-12-06 16:00:00,331.0,0.0,clear,13.12,17.424999999999997,42.0,0.0
2012-12-06 17:00:00,617.0,0.0,clear,12.3,15.909999999999998,45.0,7.0015
2012-12-06 18:00:00,565.0,0.0,clear,11.48,13.635,45.0,11.0014
2012-12-06 19:00:00,373.0,0.0,clear,10.66,12.88,60.0,12.998
2012-12-06 20:00:00,227.0,0.0,mist,9.84,12.88,60.0,7.0015
2012-12-06 21:00:00,191.0,0.0,mist,9.84,12.12,60.0,8.9981
2012-12-06 22:00:00,133.0,0.0,clear,9.84,12.12,65.0,11.0014
2012-12-06 23:00:00,93.0,0.0,clear,9.84,12.12,65.0,11.0014
2012-12-07 00:00:00,48.0,0.0,clear,9.84,12.88,70.0,7.0015
2012-12-07 01:00:00,28.0,0.0,mist,9.84,11.365,70.0,12.998
2012-12-07 02:00:00,11.0,0.0,mist,10.66,13.635,70.0,8.9981
2012-12-07 03:00:00,5.0,0.0,mist,10.66,12.88,81.0,12.998
2012-12-07 04:00:00,10.0,0.0,clear,10.66,13.635,75.0,7.0015
2012-12-07 05:00:00,26.0,0.0,mist,10.66,13.635,81.0,7.0015
2012-12-07 06:00:00,84.0,0.0,mist,11.48,13.635,75.0,11.0014
2012-12-07 07:00:00,215.0,0.0,rain,11.48,13.635,81.0,11.0014
2012-12-07 08:00:00,441.0,0.0,mist,12.3,14.395,75.0,12.998
2012-12-07 09:00:00,301.0,0.0,mist,12.3,15.15,81.0,8.9981
2012-12-07 10:00:00,166.0,0.0,mist,13.12,15.909999999999998,76.0,11.0014
2012-12-07 11:00:00,203.0,0.0,mist,13.12,15.909999999999998,76.0,12.998
2012-12-07 12:00:00,240.0,0.0,mist,13.94,16.665,71.0,12.998
2012-12-07 13:00:00,220.0,0.0,mist,14.76,17.424999999999997,66.0,8.9981
2012-12-07 14:00:00,215.0,0.0,mist,14.76,17.424999999999997,71.0,11.0014
2012-12-07 15:00:00,303.0,0.0,mist,14.76,17.424999999999997,71.0,11.0014
2012-12-07 16:00:00,375.0,0.0,clear,14.76,17.424999999999997,76.0,8.9981
2012-12-07 17:00:00,568.0,0.0,mist,15.58,19.695,66.0,0.0
2012-12-07 18:00:00,498.0,0.0,mist,15.58,19.695,71.0,7.0015
2012-12-07 19:00:00,352.0,0.0,mist,15.58,19.695,76.0,0.0
2012-12-07 20:00:00,241.0,0.0,rain,15.58,19.695,76.0,7.0015
2012-12-07 21:00:00,171.0,0.0,mist,14.76,18.18,93.0,7.0015
2012-12-07 22:00:00,165.0,0.0,mist,14.76,18.18,93.0,6.0032
2012-12-07 23:00:00,122.0,0.0,mist,14.76,18.18,93.0,6.0032
2012-12-08 00:00:00,103.0,0.0,mist,14.76,18.18,93.0,6.0032
2012-12-08 01:00:00,100.0,0.0,mist,14.76,17.424999999999997,93.0,8.9981
2012-12-08 02:00:00,70.0,0.0,mist,14.76,17.424999999999997,93.0,8.9981
2012-12-08 03:00:00,29.0,0.0,mist,14.76,18.18,93.0,7.0015
2012-12-08 04:00:00,12.0,0.0,mist,14.76,18.94,93.0,0.0
2012-12-08 05:00:00,6.0,0.0,mist,14.76,18.18,93.0,7.0015
2012-12-08 06:00:00,20.0,0.0,mist,14.76,18.18,93.0,7.0015
2012-12-08 07:00:00,39.0,0.0,mist,14.76,18.18,100.0,6.0032
2012-12-08 08:00:00,111.0,0.0,mist,15.58,19.695,94.0,6.0032
2012-12-08 09:00:00,170.0,0.0,mist,15.58,19.695,94.0,0.0
2012-12-08 10:00:00,287.0,0.0,mist,16.400000000000002,20.455,87.0,8.9981
2012-12-08 11:00:00,404.0,0.0,mist,16.400000000000002,20.455,87.0,7.0015
2012-12-08 12:00:00,486.0,0.0,mist,16.400000000000002,20.455,87.0,15.0013
2012-12-08 13:00:00,547.0,0.0,mist,16.400000000000002,20.455,87.0,11.0014
2012-12-08 14:00:00,542.0,0.0,mist,16.400000000000002,20.455,87.0,19.0012
2012-12-08 15:00:00,541.0,0.0,clear,17.22,21.21,82.0,11.0014
2012-12-08 16:00:00,507.0,0.0,clear,17.22,21.21,82.0,11.0014
2012-12-08 17:00:00,345.0,0.0,clear,15.58,19.695,87.0,8.9981
2012-12-08 18:00:00,304.0,0.0,clear,16.400000000000002,20.455,87.0,7.0015
2012-12-08 19:00:00,246.0,0.0,clear,16.400000000000002,20.455,87.0,0.0
2012-12-08 20:00:00,182.0,0.0,mist,14.76,18.94,100.0,0.0
2012-12-08 21:00:00,209.0,0.0,mist,14.76,18.94,100.0,0.0
2012-12-08 22:00:00,160.0,0.0,mist,15.58,19.695,94.0,7.0015
2012-12-08 23:00:00,162.0,0.0,mist,16.400000000000002,20.455,94.0,0.0
2012-12-09 00:00:00,118.0,0.0,mist,16.400000000000002,20.455,87.0,8.9981
2012-12-09 01:00:00,102.0,0.0,mist,16.400000000000002,20.455,87.0,7.0015
2012-12-09 02:00:00,78.0,0.0,mist,16.400000000000002,20.455,87.0,7.0015
2012-12-09 03:00:00,48.0,0.0,mist,16.400000000000002,20.455,87.0,7.0015
2012-12-09 04:00:00,12.0,0.0,mist,16.400000000000002,20.455,94.0,7.0015
2012-12-09 05:00:00,8.0,0.0,mist,16.400000000000002,20.455,87.0,7.0015
2012-12-09 06:00:00,6.0,0.0,rain,16.400000000000002,20.455,94.0,7.0015
2012-12-09 07:00:00,23.0,0.0,rain,16.400000000000002,20.455,87.0,15.0013
2012-12-09 08:00:00,69.0,0.0,rain,16.400000000000002,20.455,87.0,11.0014
2012-12-09 09:00:00,103.0,0.0,mist,16.400000000000002,20.455,87.0,16.997899999999998
2012-12-09 10:00:00,219.0,0.0,mist,16.400000000000002,20.455,87.0,19.0012
2012-12-09 11:00:00,250.0,0.0,mist,16.400000000000002,20.455,87.0,19.9995
2012-12-09 12:00:00,315.0,0.0,mist,16.400000000000002,20.455,82.0,19.9995
2012-12-09 13:00:00,285.0,0.0,mist,15.58,19.695,87.0,19.0012
2012-12-09 14:00:00,232.0,0.0,mist,15.58,19.695,87.0,12.998
2012-12-09 15:00:00,225.0,0.0,rain,14.76,17.424999999999997,93.0,11.0014
2012-12-09 16:00:00,253.0,0.0,rain,14.76,17.424999999999997,93.0,11.0014
2012-12-09 17:00:00,229.0,0.0,rain,14.76,17.424999999999997,93.0,8.9981
2012-12-09 18:00:00,198.0,0.0,rain,14.76,18.18,93.0,6.0032
2012-12-09 19:00:00,122.0,0.0,rain,15.58,19.695,94.0,6.0032
2012-12-09 20:00:00,108.0,0.0,rain,14.76,18.18,100.0,6.0032
2012-12-09 21:00:00,96.0,0.0,mist,14.76,18.18,100.0,7.0015
2012-12-09 22:00:00,78.0,0.0,rain,14.76,18.18,93.0,7.0015
2012-12-09 23:00:00,51.0,0.0,rain,14.76,18.18,100.0,6.0032
2012-12-10 00:00:00,20.0,0.0,rain,14.76,18.18,100.0,6.0032
2012-12-10 01:00:00,4.0,0.0,mist,14.76,18.94,100.0,0.0
2012-12-10 02:00:00,5.0,0.0,mist,15.58,19.695,94.0,7.0015
2012-12-10 03:00:00,4.0,0.0,mist,15.58,19.695,94.0,7.0015
2012-12-10 04:00:00,12.0,0.0,mist,15.58,19.695,94.0,7.0015
2012-12-10 05:00:00,27.0,0.0,mist,15.58,19.695,94.0,7.0015
2012-12-10 06:00:00,123.0,0.0,mist,15.58,19.695,94.0,11.0014
2012-12-10 07:00:00,294.0,0.0,mist,15.58,19.695,94.0,16.997899999999998
2012-12-10 08:00:00,584.0,0.0,mist,17.22,21.21,100.0,16.997899999999998
2012-12-10 09:00:00,284.0,0.0,mist,17.22,21.21,100.0,15.0013
2012-12-10 10:00:00,133.0,0.0,mist,18.04,21.97,94.0,15.0013
2012-12-10 11:00:00,134.0,0.0,rain,18.86,22.725,94.0,15.0013
2012-12-10 12:00:00,173.0,0.0,rain,18.04,21.97,100.0,15.0013
2012-12-10 13:00:00,220.0,0.0,rain,18.04,21.97,100.0,15.0013
2012-12-10 14:00:00,210.0,0.0,mist,20.5,24.24,94.0,15.0013
2012-12-10 15:00:00,236.0,0.0,mist,20.5,24.24,87.0,11.0014
2012-12-10 16:00:00,345.0,0.0,mist,20.5,24.24,88.0,7.0015
2012-12-10 17:00:00,616.0,0.0,mist,19.68,23.485,82.0,19.0012
2012-12-10 18:00:00,564.0,0.0,mist,18.86,22.725,88.0,19.0012
2012-12-10 19:00:00,427.0,0.0,clear,21.32,25.0,77.0,19.0012
2012-12-10 20:00:00,300.0,0.0,clear,18.86,22.725,88.0,16.997899999999998
2012-12-10 21:00:00,245.0,0.0,mist,18.86,22.725,94.0,12.998
2012-12-10 22:00:00,126.0,0.0,mist,20.5,24.24,82.0,15.0013
2012-12-10 23:00:00,84.0,0.0,clear,18.86,22.725,88.0,16.997899999999998
2012-12-11 00:00:00,31.0,0.0,rain,18.86,22.725,77.0,31.0009
2012-12-11 01:00:00,8.0,0.0,clear,17.22,21.21,71.0,30.0026
2012-12-11 02:00:00,1.0,0.0,mist,16.400000000000002,20.455,66.0,22.0028
2012-12-11 03:00:00,3.0,0.0,rain,14.76,16.665,76.0,19.0012
2012-12-11 04:00:00,8.0,0.0,mist,13.94,15.909999999999998,76.0,19.0012
2012-12-11 05:00:00,41.0,0.0,rain,13.94,15.15,71.0,22.0028
